"Device: USB-2408-2AO"
"Serial Number: 2060DB1"
"Channel Count: 2"
"Sample Count: 601"
"Start Time: 7/8/2026 12:01:41.1 PM"
"Scan Rate: 10"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)"
"458","7/8/2026 12:02:26.9 PM","47.471","31.258"
"459","7/8/2026 12:02:27.0 PM","47.534","31.235"
"460","7/8/2026 12:02:27.1 PM","47.531","31.279"
"461","7/8/2026 12:02:27.2 PM","47.574","31.259"
"462","7/8/2026 12:02:27.3 PM","47.564","31.302"
"463","7/8/2026 12:02:27.4 PM","47.571","31.289"
"464","7/8/2026 12:02:27.5 PM","47.606","31.299"
"465","7/8/2026 12:02:27.6 PM","47.571","31.291"
"466","7/8/2026 12:02:27.7 PM","47.587","31.280"
"467","7/8/2026 12:02:27.8 PM","47.618","31.308"
"468","7/8/2026 12:02:27.9 PM","47.647","31.282"
"469","7/8/2026 12:02:28.0 PM","47.639","31.297"
"470","7/8/2026 12:02:28.1 PM","47.655","31.283"
"471","7/8/2026 12:02:28.2 PM","47.660","31.307"
"472","7/8/2026 12:02:28.3 PM","47.680","31.298"
"473","7/8/2026 12:02:28.4 PM","47.694","31.302"
"474","7/8/2026 12:02:28.5 PM","47.700","31.316"
"475","7/8/2026 12:02:28.6 PM","47.708","31.302"
"476","7/8/2026 12:02:28.7 PM","47.731","31.333"
"477","7/8/2026 12:02:28.8 PM","47.765","31.332"
"478","7/8/2026 12:02:28.9 PM","47.741","31.305"
"479","7/8/2026 12:02:29.0 PM","47.785","31.325"
"480","7/8/2026 12:02:29.1 PM","47.751","31.353"
"481","7/8/2026 12:02:29.2 PM","47.782","31.337"
"482","7/8/2026 12:02:29.3 PM","47.810","31.304"
"483","7/8/2026 12:02:29.4 PM","47.802","31.353"
"484","7/8/2026 12:02:29.5 PM","47.792","31.365"
"485","7/8/2026 12:02:29.6 PM","47.801","31.364"
"486","7/8/2026 12:02:29.7 PM","47.835","31.332"
"487","7/8/2026 12:02:29.8 PM","47.862","31.357"
"488","7/8/2026 12:02:29.9 PM","47.884","31.367"
"489","7/8/2026 12:02:30.0 PM","47.910","31.402"
"490","7/8/2026 12:02:30.1 PM","47.897","31.372"
"491","7/8/2026 12:02:30.2 PM","47.904","31.363"
"492","7/8/2026 12:02:30.3 PM","47.924","31.387"
"493","7/8/2026 12:02:30.4 PM","47.947","31.394"
"494","7/8/2026 12:02:30.5 PM","47.981","31.386"
"495","7/8/2026 12:02:30.6 PM","47.991","31.391"
"496","7/8/2026 12:02:30.7 PM","47.979","31.407"
"497","7/8/2026 12:02:30.8 PM","48.004","31.406"
"498","7/8/2026 12:02:30.9 PM","48.005","31.433"
"499","7/8/2026 12:02:31.0 PM","48.018","31.405"
"500","7/8/2026 12:02:31.1 PM","48.065","31.403"
"501","7/8/2026 12:02:31.2 PM","48.077","31.430"
"502","7/8/2026 12:02:31.3 PM","48.158","31.490"
"503","7/8/2026 12:02:31.4 PM","48.174","31.463"
"504","7/8/2026 12:02:31.5 PM","48.167","31.485"
"505","7/8/2026 12:02:31.6 PM","48.194","31.486"
"506","7/8/2026 12:02:31.7 PM","48.223","31.523"
"507","7/8/2026 12:02:31.8 PM","48.231","31.509"
"508","7/8/2026 12:02:31.9 PM","48.263","31.505"
"509","7/8/2026 12:02:32.0 PM","48.247","31.490"
"510","7/8/2026 12:02:32.1 PM","48.333","31.504"
"511","7/8/2026 12:02:32.2 PM","48.325","31.525"
"512","7/8/2026 12:02:32.3 PM","48.298","31.554"
"513","7/8/2026 12:02:32.4 PM","48.334","31.519"
"514","7/8/2026 12:02:32.5 PM","48.356","31.511"
"515","7/8/2026 12:02:32.6 PM","48.367","31.525"
"516","7/8/2026 12:02:32.7 PM","48.402","31.541"
"517","7/8/2026 12:02:32.8 PM","48.424","31.561"
"518","7/8/2026 12:02:32.9 PM","48.434","31.541"
"519","7/8/2026 12:02:33.0 PM","48.451","31.554"
"520","7/8/2026 12:02:33.1 PM","48.484","31.560"
"521","7/8/2026 12:02:33.2 PM","48.509","31.576"
"522","7/8/2026 12:02:33.3 PM","48.540","31.526"
"523","7/8/2026 12:02:33.4 PM","48.536","31.561"
"524","7/8/2026 12:02:33.5 PM","48.513","31.584"
"525","7/8/2026 12:02:33.6 PM","48.542","31.548"
"526","7/8/2026 12:02:33.7 PM","48.549","31.569"
"527","7/8/2026 12:02:33.8 PM","48.571","31.578"
"528","7/8/2026 12:02:33.9 PM","48.605","31.598"
"529","7/8/2026 12:02:34.0 PM","48.650","31.607"
"530","7/8/2026 12:02:34.1 PM","48.616","31.624"
"531","7/8/2026 12:02:34.2 PM","48.637","31.602"
"532","7/8/2026 12:02:34.3 PM","48.652","31.572"
"533","7/8/2026 12:02:34.4 PM","48.695","31.612"
"534","7/8/2026 12:02:34.5 PM","48.701","31.639"
"535","7/8/2026 12:02:34.6 PM","48.735","31.601"
"536","7/8/2026 12:02:34.7 PM","48.705","31.636"
"537","7/8/2026 12:02:34.8 PM","48.725","31.646"
"538","7/8/2026 12:02:34.9 PM","48.736","31.631"
"539","7/8/2026 12:02:35.0 PM","48.766","31.672"
"540","7/8/2026 12:02:35.1 PM","48.794","31.654"
"541","7/8/2026 12:02:35.2 PM","48.803","31.656"
"542","7/8/2026 12:02:35.3 PM","48.842","31.632"
"543","7/8/2026 12:02:35.4 PM","48.805","31.681"
"544","7/8/2026 12:02:35.5 PM","48.796","31.688"
"545","7/8/2026 12:02:35.6 PM","48.798","31.688"
"546","7/8/2026 12:02:35.7 PM","48.834","31.667"
"547","7/8/2026 12:02:35.8 PM","48.810","31.693"
"548","7/8/2026 12:02:35.9 PM","48.817","31.686"
"549","7/8/2026 12:02:36.0 PM","48.827","31.698"
"550","7/8/2026 12:02:36.1 PM","48.840","31.697"
"551","7/8/2026 12:02:36.2 PM","48.854","31.711"
"552","7/8/2026 12:02:36.3 PM","48.886","31.724"
"553","7/8/2026 12:02:36.4 PM","48.860","31.738"
"554","7/8/2026 12:02:36.5 PM","48.896","31.727"
"555","7/8/2026 12:02:36.6 PM","48.855","31.721"
"556","7/8/2026 12:02:36.7 PM","48.903","31.745"
"557","7/8/2026 12:02:36.8 PM","48.872","31.752"
"558","7/8/2026 12:02:36.9 PM","48.908","31.761"
"559","7/8/2026 12:02:37.0 PM","48.888","31.759"
"560","7/8/2026 12:02:37.1 PM","48.885","31.762"
"561","7/8/2026 12:02:37.2 PM","48.825","31.785"
"562","7/8/2026 12:02:37.3 PM","48.802","31.777"
"563","7/8/2026 12:02:37.4 PM","48.819","31.757"
"564","7/8/2026 12:02:37.5 PM","48.942","31.761"
"565","7/8/2026 12:02:37.6 PM","48.975","31.783"
"566","7/8/2026 12:02:37.7 PM","48.994","31.825"
"567","7/8/2026 12:02:37.8 PM","49.032","31.823"
"568","7/8/2026 12:02:37.9 PM","49.050","31.780"
"569","7/8/2026 12:02:38.0 PM","49.053","31.844"
"570","7/8/2026 12:02:38.1 PM","49.063","31.824"
"571","7/8/2026 12:02:38.2 PM","49.052","31.799"
"572","7/8/2026 12:02:38.3 PM","49.086","31.798"
"573","7/8/2026 12:02:38.4 PM","49.089","31.808"
"574","7/8/2026 12:02:38.5 PM","49.118","31.820"
"575","7/8/2026 12:02:38.6 PM","49.102","31.851"
"576","7/8/2026 12:02:38.7 PM","49.142","31.847"
"577","7/8/2026 12:02:38.8 PM","49.151","31.848"
"578","7/8/2026 12:02:38.9 PM","49.158","31.891"
"579","7/8/2026 12:02:39.0 PM","49.162","31.869"
"580","7/8/2026 12:02:39.1 PM","49.163","31.846"
"581","7/8/2026 12:02:39.2 PM","49.198","31.884"
"582","7/8/2026 12:02:39.3 PM","49.204","31.883"
"583","7/8/2026 12:02:39.4 PM","49.241","31.886"
"584","7/8/2026 12:02:39.5 PM","49.206","31.866"
"585","7/8/2026 12:02:39.6 PM","49.238","31.902"
"586","7/8/2026 12:02:39.7 PM","49.229","31.886"
"587","7/8/2026 12:02:39.8 PM","49.280","31.911"
"588","7/8/2026 12:02:39.9 PM","49.255","31.921"
"589","7/8/2026 12:02:40.0 PM","49.296","31.904"
"590","7/8/2026 12:02:40.1 PM","49.269","31.916"
"591","7/8/2026 12:02:40.2 PM","49.275","31.959"
"592","7/8/2026 12:02:40.3 PM","49.314","31.901"
"593","7/8/2026 12:02:40.4 PM","49.312","31.905"
"594","7/8/2026 12:02:40.5 PM","49.326","31.934"
"595","7/8/2026 12:02:40.6 PM","49.376","31.940"
"596","7/8/2026 12:02:40.7 PM","49.379","31.925"
"597","7/8/2026 12:02:40.8 PM","49.326","31.942"
"598","7/8/2026 12:02:40.9 PM","49.281","31.942"
"599","7/8/2026 12:02:41.0 PM","49.211","31.949"
"600","7/8/2026 12:02:41.1 PM","49.207","31.935"
